id,prob_A,reason
17366,7.261672013018584e-05,"flagged for: man, length, smtp, read, mail delivery"
19301,0.9852103681746366,"flagged for: url, men, dysfunction, erectile, erectile dysfunction"
8291,0.0008281955013834364,"flagged for: url, write"
25285,0.9933264305715014,"flagged for: url, cy, meds, approved, fda"
5057,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
2787,0.0002466934522029076,"flagged for: url, try, believe, cases, step"
22140,0.004284600045632265,flagged for: info
5078,0.9999017748868617,"flagged for: url, love, men, inches, guaranteed"
7563,2.978077310469882e-05,"flagged for: url, tool, try, feel, becker"
1637,0.9767768701121702,"flagged for: en, ment, pe, pen, nis"
20153,0.0047503518693488055,"flagged for: url, come, gate, states america, east"
3859,0.0006365941292967023,"flagged for: url, man, usa, important, european"
6350,0.9956944237204701,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
15639,0.013928745322801334,"flagged for: url, canadian, quality, preference, 000"
14066,0.002041328086920137,"flagged for: url, cd, usa, make, required"
20570,0.00021402144233571306,"flagged for: url, person, world, size, body"
848,0.9998703916011191,flagged for: url
407,0.9971922453328712,"flagged for: life, offer, cy, girlfriend, vi"
11214,0.9884098288518212,"flagged for: german, buy, usa, million, world"
21471,0.0003644695741625912,"flagged for: url, person, world, body, edward"
25584,0.010091620093953592,"flagged for: fast, increase, smtp, suspect, effect"
9866,0.0002037430999038576,"flagged for: url, exclusive, tool, localized, rid"
22586,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
3538,0.0008985744631137875,"flagged for: results, said, 003, 43, smoke"
12063,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
7034,0.0021850521549354467,"flagged for: url, online, feel, store, page url"
12010,0.987940570369711,"flagged for: url, pleasure, girls, rod, stronger"
14057,0.00018073999545896286,"flagged for: url, person, world, leave, stand"
13694,0.0006088404227001769,"flagged for: tool, result, dvd, card, talk"
26343,0.03181641012086306,"flagged for: url, po, 000, te, children"
9467,0.8880991132183047,flagged for: big
21827,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
22469,6.779757647299139e-05,"flagged for: url, attached, result, suspect, write"
8374,0.07821243741153797,"flagged for: health, perfect, matter, healthy, stay"
24906,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
21027,0.0022391399748060434,"flagged for: url, languages, important, software, berlin"
6327,0.9996792697463616,"flagged for: life, offer, health, aug 2008, aug"
23832,0.0010049008322176578,"flagged for: attached, small"
16176,0.0003060780848153226,"flagged for: huge, issued, immediately, superior, lawsuit"
4576,0.0016588644105117343,"flagged for: url, health, extraordinary, best, results"
8473,0.0007439605208406758,"flagged for: document, style, good, editing, better"
399,0.002345734635875029,"flagged for: enhancement, try, person, linda, offices"
20384,0.00011260194745346792,"flagged for: url, 58, solution, blocked"
23475,0.9938473874744452,"flagged for: url, ecard, greeting, sent ecard, link url"
25150,6.229455071336565e-05,"flagged for: smtp, generic, available, condition, hung"
16830,0.9878019510407271,"flagged for: url, pleasure, greeting, real, great"
4845,9.254544067692647e-05,"flagged for: url, results, small, make, approval"
1078,0.0023340665892631457,"flagged for: url, en, client, der, controller"
8863,0.008852155525516684,"flagged for: url, uf, asked"
17706,0.00020941829310456214,"flagged for: url, does work, work list"
8503,0.0003244808526743617,"flagged for: url, cable, come, write, night"
12269,0.0011917414215624812,"flagged for: fast, quality, video, settings, best"
16483,0.001133151085824145,"flagged for: german, length, guidelines, results, important"
4183,0.0008032730667127207,"flagged for: url, german, languages, important, french"
25104,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
20123,0.9962013198650639,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
11990,1.1785374193718286e-05,"flagged for: 58, world, right, authoritative, network"
5917,0.9982665035371938,"flagged for: url, men, pleasure, girls, products"
3745,0.03954102570584928,"flagged for: url, video, best, advertising, offers"
26331,0.9994408416869627,"flagged for: life, health, aug 2008, aug, com aug"
24550,5.683318264732421e-05,"flagged for: url, true, don"
12966,0.9996463907571214,"flagged for: url, replica, watches, replica watches, watch"
10683,0.004108673872710722,"flagged for: url, drop, client, target, need"
13138,0.0033330206147437124,"flagged for: result, big, convenient, gets, simply"
7763,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
17728,0.999961098451524,"flagged for: url, replica, watches, replica watches, replica classics"
21437,0.9918082065502801,"flagged for: url, cy, meds, approved, fda"
6954,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
6634,0.9999049013251123,"flagged for: url, pills, man, guaranteed, length"
4663,0.9515789700951972,"flagged for: url, cnn, supplement, best, weight"
6881,0.002499994990728346,"flagged for: hiding, 2500"
9028,0.00013276734987327556,"flagged for: url, link url, write, start, don"
9694,0.0001763777567224613,"flagged for: internet explorer, mail sender, explorer, internet, called"
15532,0.9998807090329799,"flagged for: url, replica, watches, replica watches, replica classics"
1771,0.0016189602442645086,"flagged for: available, ones, don, does work"
8092,0.9990347289224354,"flagged for: url, pills, medications, prices, canadian"
15914,0.4734277420106289,"flagged for: love, man, cy, th, sharon"
22602,0.00015348725133579896,"flagged for: url, home page, page url, prompt, ls"
26074,0.009861395676096606,"flagged for: url, secure, result, reliable, secret"
115,0.9966612532777589,"flagged for: cnn, cnn com, custom alert, aug 2008, girl"
13296,0.9999630210903261,"flagged for: url, replica, watches, replica watches, rolex"
24365,0.9999875070959826,"flagged for: url, replica, watches, replica watches, rolex"
13821,0.9924321447956006,"flagged for: url, love, men, enhancement, fast"
4748,0.0015028095651170275,"flagged for: url, quality, presentation, results, european"
6549,0.0010737338145038085,flagged for: stress
1248,0.00018250840573229646,"flagged for: joy, 58, small, return path, ones"
23638,0.9985224837302863,"flagged for: url, sex, growth, amazing, herbal"
8188,0.001985608420690905,"flagged for: url, offer, real, online, great"
15885,0.9999628187725366,"flagged for: url, replica, watches, rolex, watch"
9429,0.0002277402979866557,"flagged for: url, 58, read, info, caught"
3025,0.0003127360317642548,"flagged for: url, best, great, try, make"
15383,0.02885002571214816,"flagged for: url, health, fast, prices, real"
3178,0.9692368417559556,"flagged for: url, love, don, don just, mean don"
13511,0.9802613855147155,"flagged for: url, rep1, store, accessories, rep1 ted"
14817,9.120571854957988e-05,"flagged for: url, tool, try"
10061,0.0009450922841515617,"flagged for: url, said, virus outgoing, hung, outgoing message"
16046,0.0008851657516446102,"flagged for: real, cost, best, online, site"
415,0.029173786805957346,"flagged for: aug, real, financial, responsible, come"
19630,0.09078748560401136,"flagged for: url, good, don, really want"
2557,0.003135583328036506,"flagged for: url, online, play, said, world"
4998,0.007777630877840694,(weak text signal)
26524,0.994957783362396,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
11616,0.0017940192356282498,"flagged for: url, ing, great, results, worldwide"
18838,0.9947795576979911,"flagged for: payment, effective, suspended, ads suspended, update payment"
21178,0.005908908218268584,"flagged for: result, classes, return, entirely"
24044,0.0010188976617794977,"flagged for: url, online, download, longer"
4536,0.008183903125772466,"flagged for: url, start, ping, longer, stop"
10735,0.9990629476760975,"flagged for: life, offer, health, aug 2008, meds"
14623,0.007597972222465823,"flagged for: url, formula, chemists, financial, famous"
6687,0.001605514921544889,"flagged for: url, offer, wa, try, le"
5698,0.989887810135692,"flagged for: url, herbal, pe, tool, inch"
18111,0.00047545555240407193,"flagged for: life, health, video, girls, products"
5828,0.00023650822607672079,"flagged for: url, best, believe, start, reviews"
4976,0.9874825310446347,"flagged for: url, dick, manhood, vpxl, considered"
23593,0.9996446668587233,"flagged for: offer, health, medications, meds, buy"
18644,0.00020732357849504875,"flagged for: url, huge, rationale, cases, brain"
20598,0.999969985784437,"flagged for: url, replica, watches, rolex, replica classics"
16243,0.999550022615921,"flagged for: url, life, sex, herbal, supplement"
21705,0.00036693778612664903,"flagged for: dating, issued, make, strength, read"
1470,0.0031979234972481806,"flagged for: pleasure, girls, wont, perfect, come"
19880,0.9691642335208221,"flagged for: url, love, love don, people need, don"
20093,0.00202667595939209,"flagged for: url, online, european, berlin, making"
12238,0.10222107781813174,"flagged for: love, man"
24016,0.996534883648209,"flagged for: url, men, pleasure, woman, penis"
12347,0.00012865518628506206,"flagged for: url, guaranteed, try, software, easily"
3893,0.8433595388439206,"flagged for: hot, britney"
17732,0.022482412189988688,"flagged for: 270, mouse, controller, 0300, 65"
19352,0.00030196245070481897,"flagged for: url, gain, fast, growth, products"
19952,0.9995621583633613,"flagged for: life, offer, health, aug 2008, aug"
26159,0.9988463843278115,"flagged for: url, life, bedroom, wanna, life url"
14063,0.003319330728855989,"flagged for: url, bank, length, online, advertising"
14488,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
12041,0.0031599937840097398,"flagged for: ha, months"
17267,7.052362014011187e-05,"flagged for: url, great, person, arm, long term"
13157,0.008440379914703212,"flagged for: love, offer, length, secure, safe"
25410,2.2399994598327932e-05,"flagged for: url, attached, 000, results, result"
1824,1.2989149712625291e-05,"flagged for: url, preferable, programs, remove list, manage"
17555,0.001150474713704507,"flagged for: url, shall, suggestion, proposal, coverage"
23049,9.063329072334432e-05,"flagged for: url, come, home page, results, believe"
19706,1.848917589752228e-05,"flagged for: url, preference, important, junior, said"
3636,4.6723507941327264e-05,"flagged for: url, make"
23123,0.9996297240830604,"flagged for: url, life, inches, guaranteed, pleasure"
10942,1.5120562808018345e-05,"flagged for: url, great, easily, der, market"
11876,0.00018110561104845108,"flagged for: url, en, great, em, hair"
179,4.907676080473787e-05,"flagged for: url, home page, feel, page url, mercurial"
21518,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
10759,0.9997923262266983,"flagged for: url, replica, watches, replica watches, prices"
8234,0.00023160272005807737,"flagged for: start, decided, rc, sh, gets"
21752,0.0002922371511131011,"flagged for: url, try, suspect, easily, size"
9183,0.014582603011405598,"flagged for: url, offer, online, offers, message intended"
21685,0.9928526050871425,"flagged for: pharmacy, women, products, online, feel"
15054,0.9882425383592661,"flagged for: shocking, video, dvd, naked, diaz"
15076,0.0021703850398186253,"flagged for: bounces, receive, don, need, caused"
18969,0.999669063690492,"flagged for: life, health, aug 2008, aug, intimate"
988,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
25943,0.007532735445696149,"flagged for: url, confidence, try, important, url read"
18188,0.007303701980894005,"flagged for: url, best, link url, gallery, effect"
19566,0.0001304082082007715,"flagged for: url, man, result, easily, available"
22113,0.02851563606338992,"flagged for: url, best, great, site, purchase"
1904,0.0028573209322187362,"flagged for: url, don, justify, dismiss"
9291,0.9945153097234425,"flagged for: har, di, li, wa, ck"
20656,0.0021581317141382192,"flagged for: results, make, xxx, available, minutes"
2146,0.0010441438723745422,"flagged for: guaranteed, fast, new message, notice, mail client"
26028,0.05563158625181007,"flagged for: url, quality, effective, download, judge"
16189,0.00011673232281367528,"flagged for: come, best, gmail, sender address, experience"
14114,0.006409565704793229,"flagged for: url, huge, extraordinary, ed, financial"
14507,0.0018162564315906103,"flagged for: url, software, daily, pre, dig"
3278,0.0009045150092692686,"flagged for: try, le, method, write, make"
2896,0.00040735497523973274,"flagged for: url, settings, try, av, result"
3492,2.7581800997162802e-05,"flagged for: url, best, confirmation, programs, available"
23531,0.9940782351407026,"flagged for: url, guaranteed, prices, quality, professional"
16856,0.745444510852541,"flagged for: best, selling, price, luxury, boss"
6115,0.06880257595157183,"flagged for: url, aug 2008, aug, inch, rates"
