id,prob_A
14465,0.4393341384142263
21880,0.0067169412961400115
19405,0.0024770976160961924
23824,0.012530495060930093
17070,0.9986363754203295
18834,0.00410673446901771
1528,0.0007916974990793377
13986,0.0019322318175376773
12852,0.8884808726799186
20887,0.00036394234059346567
25808,0.7420996621894065
6463,0.002183508317032886
5089,0.009244767984853903
20233,0.9179393196006004
1364,0.003407746194513561
24905,0.0002954097191963983
21750,0.9986363754203295
175,0.7420996621894065
8979,0.00017829591046772308
23608,0.00034462778906518897
24089,0.02843559433480223
15986,0.0018653117928554978
22388,0.030900813703147265
18909,0.007928757048122917
17724,7.991307923000859e-05
10308,0.0004957756165530972
16924,0.00015335668971769116
6653,0.8605959628979517
23098,0.9315399700630984
8810,0.8871615072535657
19519,3.208615715029127e-05
9029,0.9599848362494013
1588,0.030711313149561593
11696,0.0020516790361183824
2930,0.5538992929760161
12973,0.0003523667859063435
24195,0.00013167201116267102
8675,0.00010730766975025452
20064,0.9025353744575979
17957,0.8484839312003201
21551,0.0003424617659009559
2946,0.0002374757369747063
12111,9.738104458341237e-05
15077,5.1716140111418064e-05
5368,0.8218647985845701
4732,0.8647733385964371
26456,0.9222043496068085
24554,0.0001057714632706204
3041,0.001244693400665251
13248,0.00130233252678153
5447,0.7199867008533547
5776,0.9312186746685054
2859,0.00020622435289931632
21955,0.0014422131183849693
21908,0.7895467255233042
25583,0.09604682496850298
17690,0.41010074210470343
16678,0.8918601741097506
3257,0.00032834102346339773
23224,0.9110204415774582
8732,0.9070377836082628
17675,0.789644054798342
17674,7.301096881693617e-05
25707,0.8242878903653489
12690,0.8599750125983915
6105,0.0001119802293730057
11733,0.0006164294224883846
22481,0.8386717292297055
19286,0.0037542827374647714
20844,0.029050944366172615
10736,0.00028308109500075517
6626,0.001188098734798241
9334,1.1416990662146731e-05
6555,0.002783537780639665
7670,0.0017098165176612206
10019,0.0019005765972737176
16509,0.0007141724344726937
6008,0.9045015995459718
2333,0.014871272847695328
3381,0.007368591973393528
8199,0.0001725777338490663
19691,0.006803863771838941
5915,0.9796096701325868
5524,0.0016381899546221129
20592,0.0030174946115532684
14201,0.005107531819777633
15744,0.9691591498869615
14585,0.010192303140571195
19475,0.9097029739131673
9652,0.0074649133156134305
5539,9.331729477234901e-05
23627,0.0026904288827329713
13147,0.0017396654898474834
17533,0.8390844399916595
1899,0.13925275027147707
22325,0.0006684699345391686
12830,8.871879165244493e-06
14525,0.0005069497454513336
18216,5.510035532398126e-05
2632,0.00014674910711124118
11600,0.006469661075077122
24283,0.8998837300809874
254,0.01282659757965171
6702,0.0003904349106138867
65,0.0017146278061382714
3266,0.010916632964161527
17364,0.000522030804413687
13214,0.007162521734360947
6419,7.559890593171925e-05
19307,0.000933260173834288
24709,0.0001257816943035906
18536,0.0013784471843479177
24935,0.0017910722202909935
25679,0.0007393701683787502
11577,0.9963031570853942
23080,0.016988162863843158
17996,0.7734018835896964
2630,0.06290798185068813
14428,0.5018648550103393
19829,8.142195940000956e-05
12399,0.0006033007860847952
20770,9.796572516573914e-06
19801,0.0583886817206122
3202,0.009368045261591457
4227,0.0011549091792231769
9069,0.002228604431260914
21062,0.07499300819621105
2759,0.007937631897181186
1565,0.006926472827932765
26452,0.006892553005579294
99,0.00018980336425879237
7549,7.071938671727807e-05
26389,0.9308053140210822
17484,0.9963031570853942
20421,0.001177699760381032
6787,0.9346729685583534
4104,0.00013684553733196803
4573,0.6546450290036657
6367,0.08599128881890122
17087,0.0014152625150666682
17034,0.7643980604604201
9057,0.005212960953895092
19871,0.029925169777658182
163,2.691887961794631e-05
522,0.016412900851731808
2573,0.0019275945010750546
6998,0.9668464484198803
26337,0.0012881092864639753
11106,0.02408981110514617
947,0.009215084305009882
11218,0.7517438301333438
15590,0.9988985246296781
8898,0.0009425062776948812
11557,0.0019349066543969385
5832,0.01267540074618379
3708,9.44222737922134e-05
19986,0.012781410060160975
18496,0.19129441531743838
1832,0.0021447031635849164
15575,0.025090847405063826
18192,0.8660322972107685
21416,0.009233256025615767
14205,1.1602090061980109e-05
20407,0.00016424153565198945
11292,0.00804747427804615
6434,0.7227099804978551
3673,0.03827911590656225
3141,0.00013590400362600366
16156,0.0018928266013701332
1024,0.874300941531623
22340,0.02342854280789403
15482,0.00017311855361329287
24266,0.000102629351704137
15923,0.9177201131049724
8795,0.0007353020136458988
8083,0.9963031570853942
25680,0.00011528784099042346
6585,0.0009500562967409929
194,0.0010258434345931469
7355,0.7147083718984095
3913,0.8686991996221094
5098,0.9986363754203295
16024,0.0008568499243443647
18017,0.002152253701486917
2642,0.8872295503705561
25657,0.0005123722952579241
7204,0.9364478853816931
7648,0.0003420001272854127
25817,0.0015663129653767582
8481,0.026021820053513226
20959,0.0002525157171977261
22934,0.0002956830791255426
7166,0.9986363754203295
6016,9.113733758219248e-05
19704,0.00434454811896169
3593,0.9988985246296781
21608,0.7246592418748917
26624,0.08462861457578703
22605,0.002759185843983421
4106,0.023018617723229284
26005,0.004883791885009317
14212,0.00010198759369889184
19984,0.001749731015436094
11358,0.9963031570853942
23974,0.8244868818670935
26312,2.019815550999889e-05
18587,0.9007102008748268
1012,0.0028765365375155475
13139,0.022396631371514094
19485,0.0003315187909377873
127,0.9204305384539466
3926,0.003088929579305986
8746,0.9207732073810485
23731,0.9963031570853942
25920,0.8040906995403198
7586,0.9986363754203295
11182,0.41870192459501177
14735,0.9581964802910394
22885,0.0012480614766496583
6285,0.007286053890991222
13902,0.8752422708452537
452,0.736919781770543
7336,0.0010730575449280546
23734,3.5481874924907346e-05
8751,0.0008465716254071494
3506,0.0030573316123633978
20364,0.7897084558645638
17093,0.001185601540354598
3966,0.00014324559486181003
12567,0.9647456097230407
3873,0.03139099207377964
3472,0.00012387140463432519
9007,0.8015038285042057
14176,0.00010565343484560413
11266,4.524521062073551e-05
19457,0.0005764335584810816
6675,0.9409146508597122
6826,0.007923102904421999
20836,0.39230711183534794
7131,7.575471332407141e-05
2032,0.001224682138788196
9875,0.0008340446010651016
1930,0.00023215080528234575
1750,0.0007592224019055684
1210,0.427570131129251
23371,0.001244335631683769
2922,0.000879394368586021
19139,0.8802521387633937
17100,0.006116975883686282
20575,0.007437664096825833
26555,0.0036408626823398807
19576,0.0005428438859710338
9194,0.0018411218176460722
10707,0.0796918878472376
10146,0.0005472925357528547
13675,0.008957664735986798
3747,0.7420996621894065
6076,0.00043926044416887233
9292,0.6607034382699413
1426,0.004600205513247543
6262,0.01259715293400658
3957,0.0001354514668239027
15154,0.9282058492828936
14297,0.00011894275214227073
9148,0.002735914632206002
23903,0.7358962838839433
23240,0.001814514613868666
810,0.000574906247908337
22401,0.8050479186911889
25758,0.8477073766888896
16797,0.9106167019053982
2266,1.5147053603554e-05
19017,0.0003788419081989923
14193,0.7916626822806276
11564,0.003187378788264078
1818,0.007048079147356884
10870,0.00047538411650519945
17932,0.8959002671007358
10517,0.00415849307409443
20480,7.670406820544889e-05
16274,0.003973307755984271
26029,0.9988985246296781
9480,0.0035992854135584776
16653,0.028523534379320068
10196,0.002791872982984183
25556,0.00043083010188568234
16587,0.0019896622537223956
25834,0.8437331108018966
2856,0.9761529892504217
13967,0.9986363754203295
3546,0.9045181124348137
4963,0.0005293094262824529
7422,0.0020610896879329726
22131,0.0025248534427426135
4030,0.9377791105023567
13865,0.0003032699117723669
18962,0.00039482276379366056
516,0.910623147072304
11987,0.009119083480492804
4529,0.0002588220620828693
11743,0.36266698027614025
17612,0.007639994523076439
23422,0.8123842104880525
6953,0.9420400799342946
22937,0.9721870783751984
25886,0.003781174728630673
6213,0.8506661668302629
7322,0.8067197553473384
7471,0.11492148037453136
16838,0.7770930529739108
18829,0.9259383849290872
19951,0.2692941963023791
4089,0.0020822822880001983
13584,0.0024358087876679927
17075,0.000693626386312539
20708,0.04561533950854422
24962,0.9292041514702164
9856,0.0001697164502475928
10401,0.11186065810383226
3611,0.8094643788303718
12484,0.0010376718952595009
4808,0.9244140226052534
9133,4.336780372426466e-05
346,0.009580015328352962
9390,0.00016959373735643242
623,0.8176706978884724
7764,0.0033431524423792117
24874,9.887890129158227e-05
13389,0.8471349432702161
23683,0.00014756147895736912
9035,0.9986363754203295
15896,0.005778895691032311
898,0.0010267013621376659
13894,0.9963031570853942
13702,0.0006832671946642426
5266,0.0007391952184827673
21168,0.005358886994983046
19106,0.009725585682477406
11791,0.000902165210326088
4279,0.0005608489077387675
18765,0.000520847524752237
6594,0.000731953455308579
25881,0.07438673953259597
8544,0.0001876745934885638
3662,0.004747495658250013
5670,0.002327729360412341
15010,0.00022218373759761342
4301,0.00011263569705074973
25825,0.00012201381711777112
24779,0.03980470273479755
3420,0.8576878886595716
2559,0.00014872992504513503
22739,0.0016751144216241264
18873,0.49415941113700756
13969,0.07209043200613634
12334,0.002143919792076296
23215,0.0019164560788198833
12870,0.985199758791121
3672,0.8644426763469624
1076,0.0019400661176667033
16649,0.00014249739986799752
14452,0.9336598784656785
5203,0.00926897052271979
10698,0.9963031570853942
13854,0.006440626015555105
943,0.007723243189190127
24026,0.00018764778659434176
1645,0.005738604285311747
8303,0.7323898119238086
24417,0.9314162669765303
6065,0.9963031570853942
11643,0.003376014121253863
7037,0.000794248321597472
5922,0.9988985246296781
9452,0.0033558762522698043
16099,0.0001748893264091134
12890,0.00026086578645324654
17195,0.00046758066915750484
5853,0.9054083489587234
21212,0.0033058118656489914
3984,0.8227089070907176
3315,0.9578636048172697
5590,0.0002231583873813061
1913,0.9829566766421806
14978,0.010570880448263244
25191,0.9356378244539268
15953,0.00026762301208340154
922,0.7760078516650101
9307,0.0020745463621459266
18375,0.001340197457011471
6581,0.004230868589180289
25361,0.08195964536958565
8565,0.00026510759732240404
8727,0.6961393169487403
20172,0.001130667942227659
22634,0.007708638588696061
1482,0.00012165493049913433
12443,0.8514332241414251
12776,1.5164355657074801e-05
17059,0.007748279442072702
8087,0.0002935309324774501
22966,0.0007251040774621639
17107,0.00017705160601943595
24952,0.0015850186430295785
10596,0.00511066214707023
24942,0.8426265298974217
17798,0.43460259441435184
19850,0.00152672043301355
17191,0.0001582670349798129
7850,0.4856307273216875
13115,0.004137800407298469
17080,0.0002817488305220155
579,0.0016006291707449881
19389,0.9988985246296781
22638,0.9963031570853942
23249,0.9210941690434175
19806,0.0034161325197681214
19348,0.0005691193953200449
369,0.8760612847555458
16819,0.9085030338141906
13665,0.9164058310476809
9440,0.001023208336903008
12712,0.00016836734882838826
3917,0.007231425934710405
18808,0.005434732991804469
25941,0.0008879352462849889
9096,0.9265240888789001
13940,0.015932822237540528
21779,0.0005913458446484023
21157,0.00040882551899874034
3632,0.0006631130086066717
1848,0.951985862279289
8382,1.8002929661645068e-05
26488,0.0003104601823323771
26501,0.00045641548546291916
4346,0.0007261013450439338
17513,0.0008815965358750594
11163,8.791468724079963e-05
17911,3.56735666414873e-05
13710,0.0010681600972554167
654,0.9673102358914205
4860,0.8070833287041967
25105,0.00035952920861150224
8023,0.0003795746106935434
15768,0.00020766739186468242
25070,0.0013759068859000476
24948,0.00025152622938418403
20349,0.0017360404799822025
5964,0.8784358957996726
9166,0.9315399700630984
22067,0.00030014163225031734
2700,2.845524226435429e-05
24427,0.005659202322991177
196,0.0019206096695863935
23836,0.001208328235911012
9277,0.9110562664700051
21664,0.9986363754203295
20035,0.981856527605467
470,0.0035580380553812967
14951,0.00014591535367484374
25143,0.9928301723477041
5166,0.00127351220569629
5035,0.002682459790731339
12265,6.690952446170095e-05
24742,0.9419549678771734
3962,0.9191926613576907
219,0.9963031570853942
23244,9.312065627007904e-06
3629,0.00043582153357862874
12433,0.9986363754203295
13971,0.007520826931002299
6466,0.0018939498023906477
24972,0.5015764700989984
23354,0.9146539593152803
4742,0.8381771903877342
14128,0.0036811756310320327
21134,0.012931396768831127
21810,0.9214751193117574
1315,0.8414863384057886
18131,0.006499267324785378
8516,0.7770930529739108
7597,0.0031206544970809264
25985,0.003953682684614765
21711,0.9988985246296781
2883,0.0020323978930100357
403,8.912729219519405e-05
21783,0.772312865176755
4366,0.00030367531676930913
8598,0.014400370833551644
5206,0.013377253884962258
547,0.8784860851057994
12979,0.8192610189886252
21092,0.9933272105253912
21870,0.022330989786992394
7861,0.9515949899906252
10906,0.00038509319559838
1367,0.02850565251173615
8180,0.9963031570853942
17338,0.0030314700575358117
25490,2.362865407419691e-05
1091,0.7125275017329514
15580,8.548494497309971e-05
2776,0.0022542677689350726
23872,0.000533422726629817
14415,8.92263550723868e-05
26272,0.0381824322058734
10319,0.0008893317120803074
2304,0.0005404841386075144
3089,0.7661921840164789
5536,0.00022420832485744663
7806,0.00014128282441059042
24505,0.0008746288862050224
22070,0.0014345999784303386
22909,0.0008167616901810477
14707,0.025781932116830223
15529,0.08032165967293305
1712,0.0004249206916943072
2980,0.041390829411708005
8155,0.0001645740541430659
19338,0.9988985246296781
23616,0.004100665028150654
23758,0.9280626148655062
16965,0.7226095601129979
23286,0.7878576483025173
9045,0.003916512932487939
10255,0.03156318300210535
25708,0.8093533853949013
5307,0.9296771372190499
2145,0.7727395337905155
12613,0.0001306421235926451
18985,0.5251022357133213
5833,0.7507539617352559
20287,0.022508850967269546
2369,0.00035882511392157953
6964,0.002316189820808243
15429,0.865479764037039
8860,0.8869094907715501
10407,0.00017075649531424734
14379,0.001550835582864529
19289,9.028228136168e-05
23137,0.05046280685566099
21593,0.9409989757736847
3018,0.00013118318687875688
11822,0.0001526801238021419
2962,0.0013171159691780056
10070,0.00026978514707040206
5054,0.00048828072241061484
8549,0.00017783740833554157
18351,0.00029073541146546535
1322,1.0134829209381972e-05
13830,0.01865166298657698
2687,0.8297230972386993
17416,0.0020864339212307466
25340,0.0023497606246847312
19232,8.364666044908638e-05
5409,0.8405075147691525
20931,0.0006265422334686879
17482,0.0012149569927499989
17007,0.0001323014747068719
20521,0.7928938621221828
21054,4.117246706729529e-05
4804,0.9273032289402328
17717,0.0011851209634324207
2081,0.0002471809856021848
17459,0.8801737320299091
14982,0.5976642944219996
23291,0.917118862121978
1133,0.8947140817474845
6051,0.00040853864817324637
5076,0.03399097633022087
5987,0.839144635067123
9530,0.7935675463303821
8101,0.9988985246296781
8922,0.6662224495061403
11459,0.0029069856836090825
4173,3.1612499208976824e-05
18819,0.0008072529361433687
13425,0.004411933834273651
23313,0.0014844995110672443
13799,0.012416121379116721
10156,0.03258869185773781
13038,0.000654328996090119
18001,0.9227213890742638
17522,0.8650128468688157
6317,0.0004660061933166365
3508,0.9986363754203295
2977,0.010433943387482774
8013,0.9988985246296781
24011,0.0008231678221718283
20635,0.00022636210482916192
18768,0.5786849117797395
9461,0.0006774255936745713
5529,0.00480460178371726
24651,0.8646018060875026
20794,0.8348791072559579
22743,0.00013817350212585235
8540,1.899429613509018e-05
26375,0.8962294125813622
26606,0.0018718820542544597
3367,9.302180678244795e-05
22069,0.872752971633437
11775,0.002061778750900195
7886,0.0015421056490041189
12306,0.8394638054254743
15470,0.0005001590728581157
8622,0.007098763219599014
5708,0.8718830942138215
24188,0.019919932522570606
4077,0.018759188011235346
25791,3.962240857888646e-05
18568,0.02684774904645065
4009,0.9136857553074469
14494,4.680065139620792e-05
17660,9.291726734163587e-05
7568,0.6420828288390646
4526,0.00018202301169665757
23699,0.9988985246296781
14594,5.852504099026974e-05
1546,0.897757459008377
15509,0.7389172283410272
22906,9.596680540787086e-05
4249,0.0005348848125977972
26526,0.0006476864600189903
18283,0.036219051260888174
15244,0.04337848889475034
25429,0.01082143025642278
3434,0.003079716201782566
10296,0.00018010212104703981
18091,0.9963031570853942
25295,7.914162408813262e-05
14680,0.00025149866440109416
18780,0.0010472490829378923
4865,0.0034244794627499137
1550,0.893693535736874
18934,9.295914003773343e-05
20216,0.8987455706255073
21476,0.9581465668900946
12602,0.833565565099406
10314,0.035429091117274936
5429,0.0019016235405299637
12986,0.9582414270427609
4772,0.9494360438042758
13781,0.008027776770324006
12325,0.0003051204270195851
16635,0.00015988918125970326
18165,0.00842090862271603
1320,0.9265355806034774
3631,0.9899288026167807
3087,0.002118348479306812
5328,9.739764482693176e-05
18209,0.004333037727431762
916,0.0005096449380749475
2950,0.010438148756944779
5960,0.8564196618895165
13555,0.7351003163649432
2568,0.001889487711578158
8595,0.9005709249431582
10714,8.137575655484319e-05
10247,0.0010084491013627175
1185,0.8775578750029505
18194,0.8740577245066989
4737,0.0011699562180860891
15852,0.7840880753055448
968,0.0004414974474875888
15691,0.00130481290232181
19447,0.00041544663548825466
23036,0.8772980792611779
4477,0.0007819097307080908
26092,0.7416137272309987
14028,0.0006474038255067235
24182,0.88649511990854
21151,0.954578333041325
4445,0.018380404020700056
6914,0.7683396067512528
6149,0.0001325663794516043
18139,0.0026115336259306568
25582,0.0070919704273959714
15540,0.8237459477198047
2340,0.0040297417645223065
7940,9.340326558682762e-05
20525,0.0052320759451478325
603,0.0006219634911751877
8010,0.002059352943431063
11300,0.8743209908144872
17735,0.9963031570853942
17915,8.063175041416763e-05
16246,0.003911015691203187
15539,0.000723634681055047
23494,0.870615946337979
23095,0.0003740836999600676
20087,2.5485343093611953e-05
20787,0.03621632454710161
24476,0.9846300560907653
9752,0.8432394019633248
22570,0.00025485581900799447
4810,0.0006328663291942488
21017,0.0013628917519146807
17289,0.0057275800135039
10004,0.00010280112061638307
13721,0.0020970036382551857
10477,0.8209064805111222
18157,0.00012944379919176572
3925,0.7739499925640213
24293,0.0020328991367217658
8637,0.0013490259573211035
24429,0.00048240561059315865
10769,0.004208027767140345
18987,0.8736396504461242
10106,0.9436853945528241
16788,0.6555549926750694
10827,0.0001554611950265928
23099,6.562342477025902e-05
18847,0.0005617742950433338
23793,0.004171873792480465
21601,0.6023161236347206
12982,0.0005680141644130425
13206,0.0003115745242249466
23945,0.0002675046988976298
20798,0.016566473348478383
14872,0.9121152022207663
20808,0.07852165678629056
3050,0.5726388413069926
6459,0.0012683146881053429
19786,0.1027143531265934
12842,0.8359383782699428
2570,0.00020928074210373605
23473,0.965163663972821
3073,0.0004657413094225116
3998,0.0022317342635812362
24440,0.6278257705359849
1996,0.6273405086473546
12411,0.005195809565322252
10744,0.0033522985200615187
17101,0.002299810962611788
2511,7.203356842306858e-05
15245,0.0016006616140209458
211,0.0008087240126901419
5927,0.0071898897375212685
22633,0.6832239314804769
5878,0.0004264057450293341
17939,0.008806541582220752
26611,0.0019132005001252276
19251,0.05184340900009533
4230,0.981538940927007
9876,0.9400472109293192
10480,0.8730577139167071
12033,0.014074456271510287
15339,0.90340371020406
9402,5.840308308685572e-06
11028,0.0002579156010599894
1756,0.00046961278358787135
14082,0.0007647768587566003
16282,0.0002968069732485045
13551,0.0022193949802706016
24185,0.009137580612947711
19770,2.162399384497848e-05
16170,0.7812945530121438
4007,0.24780745293408926
5656,0.9988985246296781
8626,0.9513020902468967
10083,2.7410950329164578e-05
19331,0.9183624387318352
10265,0.004613626351519341
13119,8.34991103168436e-05
18940,0.9050126410471243
6579,0.7119533728102386
3279,0.0055869059938685834
16124,0.9683271404819254
19005,0.029896951404436482
13956,0.908157047784578
14640,0.9073618736994841
24919,0.0002794383484565768
16681,0.0005833717650705713
8434,0.9988985246296781
20819,0.8172956412255882
13566,0.035013383685468046
16010,4.831214454230822e-05
25304,0.9912613046112188
23752,0.8872295503705561
6698,0.0005440380578844449
3333,0.004322475785000065
2275,0.8393823875093838
13545,0.002306022688847704
20630,0.8703783100946552
6237,0.0005446352936468649
24821,0.9809736618528486
20906,0.8566270481569364
15888,0.8868245384424656
6930,0.8729754534008857
19784,0.8965549828959977
1129,0.9440768402060224
18865,1.7343599456530906e-05
9739,0.03425858038399472
22992,0.00024110815823267682
21055,0.0013564663557297742
23723,2.6271328319683997e-05
7371,0.0003951264115469184
11420,0.0013451220384533456
1120,0.9125682981897344
24048,0.8789347145777229
3618,0.0013955018229928901
26177,0.0003353619805621806
13020,0.06641790008730615
4764,0.006128156031075303
25725,0.00019476881954523352
3479,0.00032241999616650573
21971,9.321037866633597e-05
18888,0.007116960901404134
11808,0.9986363754203295
17277,0.006145350452598859
22836,0.79699704398724
15536,7.673197134075229e-05
14472,0.004714294756147448
17807,0.9512779066702629
7739,0.03851395490612803
15971,0.0010506207535659043
13287,0.0003211653948275318
12322,2.585159728725611e-05
2889,0.9297583158473101
17433,0.8668715605458676
17812,0.0007669721831010249
20077,0.00016152493765936185
996,0.0006987725968769839
2392,0.0027519574191713753
18884,0.9623675164790466
4851,0.0014818421725060324
7101,0.665825109465802
14624,0.9773006800357111
21792,0.0017117272708642548
7777,0.8438169785293929
3991,0.006070304392874625
20840,0.014146381649264132
17922,0.0024639255556910835
15149,0.005207726364788664
3382,0.0005776560624764096
18859,0.0018691885737431343
10534,0.5544524562337692
4441,0.002495776747749457
21836,0.00036768265668936086
23317,0.0008233896131117414
17446,0.005549556416013149
3824,1.4948216105538414e-05
4240,0.024696170953246215
