id,prob_A,reason
3016,0.002228375125048204,"flagged for: url, pe, smtp, size, client"
20790,0.00040798718746367003,"flagged for: presentation, safe, online, languages, site"
7010,0.012574503473053233,"flagged for: url, prices, real, professional, 000"
3138,0.9949792596280704,"flagged for: payment, effective, suspended, ads suspended, update payment"
17424,0.9955354592108036,"flagged for: url, man, pleasure, revolutionary, opera revolutionary"
15105,0.9910998423878246,"flagged for: url, men, life, soros, life url"
24372,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
778,3.097431218100719e-05,"flagged for: url, en, tool, site, try"
4813,0.00036952245418734556,"flagged for: notice, smtp, try, size, foreign"
11831,0.0004839926880056621,"flagged for: url, attack, super, write, suggestion"
8573,0.9937446868414088,"flagged for: url, sex, gain, ge, lar"
15418,0.036783567343731643,"flagged for: love, attached, come, longer, minutes"
18947,0.9429884117768285,"flagged for: vi, ia, ed, usa, li"
21922,0.991415006089875,"flagged for: url, cy, har, ma, today url"
25099,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
21984,0.0004718923913142039,"flagged for: url, according, body, ruby, helps"
7821,0.9995757715553577,"flagged for: url, replica, watches, replica classics, real"
14233,7.379067335463538e-05,"flagged for: smtp, make, angel, solution, required"
18666,3.757536266689859e-05,"flagged for: url, attached, suggestion, available, gets"
19773,0.0013959777206699125,"flagged for: url, fast, products, online, passion"
10186,4.642468240287683e-05,"flagged for: url, newly, slave"
634,0.9977141001442698,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
22366,0.0006500720826807689,"flagged for: url, length, pe, august"
26131,0.0003185659188807796,"flagged for: url, genuine, 58, important, achieve"
1064,3.228867207886629e-05,"flagged for: url, cost, low, method, small"
6359,0.9531803053050941,"flagged for: url, cy, en, di, ia"
4102,0.00011419575428370016,"flagged for: th, custom, site, suspect, software"
2608,0.0008843930754256911,"flagged for: man, absolutely, best, try, plane"
21565,0.0021783040608571924,"flagged for: url, rid, power, rma, shown"
20057,0.9999721244736199,"flagged for: url, love, men, inches, guaranteed"
18989,0.0002713786613577126,"flagged for: url, quality, usa, results, important"
22976,0.9994378669604849,"flagged for: men, ed, lover, products, best"
4154,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
10229,0.00015919298895340664,"flagged for: url, software, considered, make, cannon"
1079,0.0004887784043393734,"flagged for: url, small, longer, style, sum"
21926,0.9980539024260994,"flagged for: url, men, fast, women, product"
9109,0.025232170241250115,"flagged for: health, medical, ex, worldwide, al"
6985,0.0009274171993267914,"flagged for: solution, helpful, fri, right"
10348,0.061036351466151155,"flagged for: url, download, instantly, msn"
5000,0.0036927861482809084,flagged for: info
282,0.0020993815907260384,"flagged for: start, available"
13001,0.968041978888741,"flagged for: url, relations, ship, goat, long term"
11284,0.00015983456662387925,"flagged for: url, agreed, long, unfortunate"
3862,0.9964895517350137,"flagged for: love, health, medications, quality, online"
20369,0.0005893734170216159,"flagged for: url, man, try, important, result"
22397,0.3348497872327513,"flagged for: url, 000, deposit, satisfied, gains"
6167,8.521792493001898e-05,"flagged for: url, suspect, method, write, gmail"
6804,0.00016105874134315302,"flagged for: make, 121, qr"
11334,0.9998824386374928,"flagged for: url, men, inches, guaranteed, pleasure"
9394,0.00011520311156401282,"flagged for: url, software, small, making, world"
17659,0.010822723053067218,"flagged for: agreed, method, make, right, property"
16545,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
25695,0.004009147783136531,"flagged for: quality, buy, cheap, ha, fortune"
4034,0.9999849477607577,"flagged for: url, replica, watches, replica watches, replica classics"
24442,0.00487856889579249,"flagged for: url, consultations, safe, play, judge"
7985,0.9993169420636602,"flagged for: url, replica, watches, rolex, replica classics"
14802,0.9997410945369933,"flagged for: url, man, huge, penis, enlarge"
10842,0.002924143409889261,"flagged for: best, method, fw, forget, gmail"
4431,0.00046960362754198964,"flagged for: url, usa, est, results, site"
26358,0.0012064953258121664,"flagged for: url, loss, 66, weak, jd"
15036,9.499151253406592e-06,"flagged for: url, tool, online, home page, great"
23260,0.003376967031030304,"flagged for: best, smtp, company, gets, don"
23921,0.0019422269036126478,"flagged for: try, pr, return, step, scored"
2176,0.0003786035134066281,"flagged for: url, result, make, good"
18675,0.9999830560381598,"flagged for: url, replica, watches, offer, replica watches"
17447,0.00017681483144038607,"flagged for: url, pure, better, willing, fn"
6472,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
5283,0.9625728289425144,"flagged for: stunning, presentation, mp3, dvd, look"
7274,0.013127524311627151,"flagged for: life, settings, stay, start, read"
13435,0.9896122009092361,"flagged for: url, men, spots, sutra, karma sutra"
9058,0.9949323217378718,"flagged for: payment, effective, suspended, ads suspended, update payment"
23004,0.9963267623225603,"flagged for: url, love, life, length, huge"
7521,0.9941102594850102,"flagged for: url, health, man, pleasure, increase"
5006,0.9994370458410358,"flagged for: life, offer, health, aug 2008, aug"
22759,5.3802719958417927e-05,"flagged for: results, try, software, feeling, realm"
9271,0.00028377791229488393,"flagged for: url, real, matter, easily, thousands"
25783,9.47561042675015e-05,"flagged for: url, best, instructions, try, dvd"
11433,0.0006959213263822475,flagged for: longer
9336,0.9899208690331398,"flagged for: url, watches, accessories, perfectly, luxurious"
6557,2.37695483166104e-05,"flagged for: url, home page, page url, care, gmail"
13420,0.0009073383292386013,"flagged for: url, offer, supplement, download, turtle"
22707,0.9979995356263575,"flagged for: url, men, life, gain, ge"
16181,0.9985164165161398,"flagged for: url, men, products, revolutionary, opera revolutionary"
26502,0.00010965081441323198,"flagged for: url, buy, wished, come, site"
2253,0.0007377869885309992,"flagged for: url, exclusive, agreed, smtp, person"
11817,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
26537,0.9977528381390612,"flagged for: love, offer, medications, online, nights"
8437,0.9988337842955333,"flagged for: url, health, genuine, revolutionary, tool"
9857,0.9846479607352561,"flagged for: aug 2008, fast, chemists, aug, wont"
7342,0.0034874928836919157,"flagged for: url, life, marriage, world, apologize"
25008,0.0023582623348734153,"flagged for: url, guaranteed, secure, safe, best"
1128,0.003120638956456626,"flagged for: url, company, internet, protection"
11898,0.9885743974838409,"flagged for: url, enhancement, male, increase, try"
13670,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
23441,0.8688055499953078,"flagged for: url, ecard, sent ecard, worldpostcardart com, worldpostcardart"
16945,4.141426878173752e-05,"flagged for: url, real, bigger, cannon, rid"
22830,0.023965281954311624,"flagged for: health, fast, quality, video, ia"
5584,0.9885059365665892,"flagged for: enhancement, increase, product, make, power"
7543,0.00026464784924128793,"flagged for: url, settings, effective, 000, immediately"
11905,0.9999920540722304,"flagged for: url, replica, watches, replica watches, rolex"
218,0.999380908027566,"flagged for: url, replica, watches, rolex, replica classics"
20602,0.958795959736381,"flagged for: url, formula, night long, night, long"
2869,0.004038207923028963,"flagged for: love, settings, best, online, play"
14877,0.0011640198073995427,"flagged for: url, correction"
15808,0.0001673401648992341,"flagged for: url, cost, best, popular, easily"
20763,0.9999979617183398,"flagged for: url, replica, watches, replica watches, prices"
25578,0.0008903464206325364,"flagged for: fall, look, var, called"
5638,0.0005651027885881289,"flagged for: url, target"
18347,0.008261805179259098,"flagged for: url, relations, comments suggestions, languages, suggestions"
6264,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
6975,0.0009553698806115545,"flagged for: url, presentation, tool, languages, site"
7728,0.9879351519514822,"flagged for: shocking, stunning, video, porno, nicole"
15712,5.7588043448997186e-05,"flagged for: huge, responsible, night, making, von"
18717,9.135794070459488e-05,"flagged for: url, home page, page url, various, don"
13517,6.80570599549512e-05,"flagged for: url, said, make, ip address, don"
21164,0.013438232855824284,"flagged for: rc, reproduction, releasing, don, need"
23365,0.9912610119841706,"flagged for: ed, ine, best, ble, fa"
10754,0.02336428204351791,"flagged for: url, german, aug 2008, aug, custom"
10917,0.03161960774048549,"flagged for: increase, real, come, landing, best"
23242,0.002386682735941036,"flagged for: make, ones, russian, good, helpful"
20741,0.0022717551065301136,"flagged for: life, cost, site, low, low cost"
2579,0.9993461880663325,"flagged for: url, man, enlarge, pe, man url"
20161,0.0030383312135296016,"flagged for: come, feel, suggestions, simply, list 40"
25877,0.0005412966266836029,"flagged for: url, en, contain information, don, right"
9852,0.9984953093051764,"flagged for: url, health, canadian, products, chemist"
10920,0.9999958380828765,"flagged for: url, replica, watches, replica watches, rolex"
10015,0.0010299396592529152,"flagged for: url, best, try, provide best, called"
16280,3.254905734078928e-05,"flagged for: url, lose, result, method, don"
1059,0.002916623815432462,"flagged for: url, trusted, smtp, make, advertising"
16325,0.02053620440958981,"flagged for: url, amazing, professional, products, online"
11012,0.0001515355606832239,"flagged for: url, responsible, tool, software, make"
6448,0.995915865765493,"flagged for: url, offer, pharmacy, viagra, absolutely"
19472,0.002723478438286538,"flagged for: url, resume, person, world, start"
15688,0.9022327557236579,"flagged for: url, casino, professional, bonus, deposit"
18143,0.9770702346216855,"flagged for: hot, great, results, night, racy"
16961,0.9940821670757275,"flagged for: url, enhancement, male, length, today url"
7358,0.99495033725311,"flagged for: payment, effective, suspended, ads suspended, update payment"
25012,0.999984860789916,"flagged for: url, replica, watches, replica watches, rolex"
1925,0.004968630581415279,"flagged for: url, buy, lose, purchase, reply email"
21534,0.9913196405709515,"flagged for: health, male, fast, prices, consultations"
12313,0.0004243505795699334,"flagged for: url, site, easily, return, don"
3195,0.04431350608128071,"flagged for: url, great, link url"
1,0.0006368259599710713,"flagged for: called, pam"
7297,0.9817303245026551,"flagged for: aug 2008, fast, chemists, aug, wont"
20124,0.002697824055021116,"flagged for: health, best, site, feel, stay"
19877,0.008487638441591384,"flagged for: url, cable, buy, monster, dvd"
11079,0.9998038962744359,"flagged for: url, men, man, inches, guaranteed"
16614,0.9999860959837003,"flagged for: url, replica, watches, men, replica watches"
1029,0.0010424759360371904,"flagged for: said, max"
19252,0.0007701721702645556,"flagged for: url, love, bring, right, cw"
16123,0.002171703426767718,"flagged for: results, make, available, minutes, extended"
7168,0.9999951409224409,"flagged for: url, replica, watches, replica watches, rolex"
7046,0.006946398550747277,flagged for: url
13921,0.015113371270838245,"flagged for: se, office, ab, 65, sweden"
19734,0.0008079513297833508,"flagged for: url, write, big, make, write like"
13592,5.424221249925257e-05,"flagged for: url, don time, step, don, allowed"
1691,0.0008293658749141426,"flagged for: url, attain, delivery, new way, need"
2054,0.013769947598390363,"flagged for: url, tool, site, download, easily"
22167,4.378802921961231e-05,"flagged for: url, tool, try, better"
2294,0.00044922649364829677,"flagged for: attached, make, called"
11762,0.00010832741091398252,"flagged for: url, le, gmail, classes, don"
23267,0.01590074202307964,"flagged for: life, real, notice, play, small"
11498,0.9999914499682906,"flagged for: url, replica, watches, replica watches, replica classics"
15458,0.0004784010825650579,"flagged for: url, agreed, classes, loose, brain"
23285,0.9928629312061665,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
14950,3.233364198767643e-05,"flagged for: url, pre, ewing"
9922,0.0005198319787914137,"flagged for: attached, super, method, magic, resent"
25862,0.00011038669670065617,"flagged for: url, smtp, start, client, return"
